user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
潘***1,2021-06-25,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/171684/3/16632/113164/60d5259cE7eddb73e/22bcb19fcf61d24f.jpg.dpg,使用了这款粉金瓶的，主要是看介绍非常的亲肤，而且不用谢成膜非常的迅速味道和其它的防晒霜没有什么区别刚刚用了几次，不过看口碑应该真的是晒不黑吧，只是日常防护京东家价格非常给力,0,美妆,使用了这款粉金瓶的，主要是看介绍非常的亲肤，而且不用谢成膜非常的迅速味道和其它的防晒霜没有什么区别刚刚用了几次，不过看口碑应该真的是晒不黑吧，只是日常防护京东家价格非常给力,/mnt/workspace/FRD-CLIP/images/val/22bcb19fcf61d24f.jpg.dpg
匿名买家,2025年11月16日,//img.alicdn.com/imgextra/i1/4611686018427386431/O1CN01Le54f12EOgjuVvpYc_!!4611686018427386431-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，包装没什么问题，物流比想象中快，客服回复还挺快的，整体用下来还可以，感觉还行，不踩雷！,1,保健,刷到就下单了这款产品，包装没什么问题，物流比想象中快，客服回复还挺快的，整体用下来还可以，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Le54f12EOgjuVvpYc_!!4611686018427386431-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年6月1日,//img.alicdn.com/imgextra/i2/O1CN01M3NJhO1tik0Yj7sqx_!!0-tbbala.jpg_960x960.jpg_.webp,三瓶不到，从162长到166，本来还担心我家娃经常熬夜可能会影响到效果，所以想着能够长高哪怕1-2厘米我也心满意足了，没想到效果这么好，之前身高连165都没有，一直都想要在长高一点，后面还会坚持吃，希望在发育期多张高一点，就是价格贵点也值得,0,保健,三瓶不到，从162长到166，本来还担心我家娃经常熬夜可能会影响到效果，所以想着能够长高哪怕1 2厘米我也心满意足了，没想到效果这么好，之前身高连165都没有，一直都想要在长高一点，后面还会坚持吃，希望在发育期多张高一点，就是价格贵点也值得,/mnt/workspace/FRD-CLIP/images/val/O1CN01M3NJhO1tik0Yj7sqx_!!0-tbbala.jpg_960x960.jpg_.webp
清***,2025年9月24日,//img.alicdn.com/imgextra/i3/4611686018427382407/O1CN01CVEOq81cdO2TZ17hK_!!4611686018427382407-0-rate.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了绵羊油，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,1,保健,家里人一直比较在意健康，最近入手了绵羊油，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01CVEOq81cdO2TZ17hK_!!4611686018427382407-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427385111/O1CN010mZhJn1ogqQQYXGYO_!!4611686018427385111-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,1,保健,随手买来试试的这款产品，客服回复还挺快的，包装没什么问题，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN010mZhJn1ogqQQYXGYO_!!4611686018427385111-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月4日,//img.alicdn.com/imgextra/i1/4611686018427384487/O1CN014LGCnR1qLR98lI9fr_!!4611686018427384487-0-rate.jpg_960x960.jpg_.webp,斯维诗K2柠檬酸钙性价比超高！每两粒钙含量有666毫克，能满足日常补钙需求。而且它的成分优质，D3和K2助力钙吸收和沉积，比我以前吃的其他钙片效果好多了，价格也很合理，会一直回购！,1,保健,斯维诗K2柠檬酸钙性价比超高！每两粒钙含量有666毫克，能满足日常补钙需求。而且它的成分优质，D3和K2助力钙吸收和沉积，比我以前吃的其他钙片效果好多了，价格也很合理，会一直回购！,/mnt/workspace/FRD-CLIP/images/val/O1CN014LGCnR1qLR98lI9fr_!!4611686018427384487-0-rate.jpg_960x960.jpg_.webp
S***R,2021-07-07,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/193404/21/12166/272774/60e5a251Eb7b0d437/386962844b5aba6d.jpg.dpg,品类太多了，就差各种各样每样一瓶了，虽然大家都说是皂基，但是洁面效果不错，官方宣称添加红山参精华、大枣、紫草、牡丹皮、当归等植物萃取成分，能够在深层清洁的同时保持肌肤的滋润，无紧绷感，质地绵密，泡沫丰富细腻易冲洗！洗完保湿润滑，不紧绷！！棒棒哒🎊🎈🎈🎈,1,美妆,品类太多了，就差各种各样每样一瓶了，虽然大家都说是皂基，但是洁面效果不错，官方宣称添加红山参精华 大枣 紫草 牡丹皮 当归等植物萃取成分，能够在深层清洁的同时保持肌肤的滋润，无紧绷感，质地绵密，泡沫丰富细腻易冲洗！洗完保湿润滑，不紧绷！！棒棒哒,/mnt/workspace/FRD-CLIP/images/val/386962844b5aba6d.jpg.dpg
匿名买家,2025年11月23日,//img.alicdn.com/imgextra/i3/4611686018427380514/O1CN01d7JhWo2FMgcrr9mMs_!!4611686018427380514-0-rate.jpg_960x960.jpg_.webp,宝贝收到了，非常好用，价廉物美，沐浴后用非常滋润！,0,美妆,宝贝收到了，非常好用，价廉物美，沐浴后用非常滋润！,/mnt/workspace/FRD-CLIP/images/val/O1CN01d7JhWo2FMgcrr9mMs_!!4611686018427380514-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月26日,//img.alicdn.com/imgextra/i2/4611686018427380704/O1CN01GYnYs41fm2NhZCv5b_!!4611686018427380704-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，包装规范，运输过程无异常，整体购物流程比较顺畅！,1,保健,这次选购了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，包装规范，运输过程无异常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01GYnYs41fm2NhZCv5b_!!4611686018427380704-0-rate.jpg_960x960.jpg_.webp
小***y,11-12,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/358957/20/6077/83409/691425e3Fd56884c8/57702efb13ab35c3.jpg.dpg,给老公买的善存男士维生素超赞！每天一片方便，他说上班不那么容易累了，营养补得全，会一直囤。,0,母婴,给老公买的善存男士维生素超赞！每天一片方便，他说上班不那么容易累了，营养补得全，会一直囤。,/mnt/workspace/FRD-CLIP/images/val/57702efb13ab35c3.jpg.dpg
噗***通,2022-11-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/93375/34/33212/29615/63665f2eEacea3387/6163b12daf0c1fe8.jpg.dpg,这个洗面奶很好用，已经回购过很多次了，跟之前买的味道什么的都挺相近，应该是正品，来的时候说已经查验过真伪了，包装什么的都挺好的，物流也挺快,0,美妆,这个洗面奶很好用，已经回购过很多次了，跟之前买的味道什么的都挺相近，应该是正品，来的时候说已经查验过真伪了，包装什么的都挺好的，物流也挺快,/mnt/workspace/FRD-CLIP/images/val/6163b12daf0c1fe8.jpg.dpg
我**。,2025年11月6日,//img.alicdn.com/imgextra/i4/4611686018427384961/O1CN01ITts0H1NDzr19DOul_!!4611686018427384961-0-rate.jpg_960x960.jpg_.webp,常年熬夜听朋友说要吃点鱼油，问的豆包销量最好的这款，看着介绍还管睡眠和乏力，果断购买，坚持吃上六盒先看看效果，发货速度也快,0,保健,常年熬夜听朋友说要吃点鱼油，问的豆包销量最好的这款，看着介绍还管睡眠和乏力，果断购买，坚持吃上六盒先看看效果，发货速度也快,/mnt/workspace/FRD-CLIP/images/val/O1CN01ITts0H1NDzr19DOul_!!4611686018427384961-0-rate.jpg_960x960.jpg_.webp
兰***3,2020-03-08,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/85215/31/14435/79949/5e64f020E600de49d/15fd2f29fe34573c.jpg.dpg,之前用过，补水保湿效果非常不错，精华液超级多啦，用不完。价格非常的划算，天天敷面膜，用着也不心疼。比较适合干性皮肤或者北方家里有暖气的朋友，超级补水，比较贴合脸部，面积非常的大，可以全覆盖整张脸。总之，超级划算又好用😊,0,美妆,之前用过，补水保湿效果非常不错，精华液超级多啦，用不完。价格非常的划算，天天敷面膜，用着也不心疼。比较适合干性皮肤或者北方家里有暖气的朋友，超级补水，比较贴合脸部，面积非常的大，可以全覆盖整张脸。总之，超级划算又好用,/mnt/workspace/FRD-CLIP/images/val/15fd2f29fe34573c.jpg.dpg
匿名买家,2025年10月9日,//img.alicdn.com/imgextra/i2/4611686018427386567/O1CN01U99CpT24I8ucaFTUB_!!4611686018427386567-0-tbbala.jpg_960x960.jpg_.webp,发货很快，给妈妈买，她说用着不错哈，好评,0,美妆,发货很快，给妈妈买，她说用着不错哈，好评,/mnt/workspace/FRD-CLIP/images/val/O1CN01U99CpT24I8ucaFTUB_!!4611686018427386567-0-tbbala.jpg_960x960.jpg_.webp
紫***鸦,04-10,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/272240/17/17471/20053/67f79f70F76062c3d/f50bb128f10f77a2.jpg.dpg,ANESSA/安热沙防小金瓶防晒乳，防晒效果很好，防晒指数50+++倍，养肤耐晒，防晒 防汗 防磨擦，清爽不粘腻。质地轻薄，水润透气，十分清爽，，不闷痘不油腻，清爽宠晒美肌，不怕晒黑，方便携带，随时随地，宠晒美一刻，日常生活，出行旅游都可以用。,1,美妆,ANESSA 安热沙防小金瓶防晒乳，防晒效果很好，防晒指数50 倍，养肤耐晒，防晒 防汗 防磨擦，清爽不粘腻。质地轻薄，水润透气，十分清爽，，不闷痘不油腻，清爽宠晒美肌，不怕晒黑，方便携带，随时随地，宠晒美一刻，日常生活，出行旅游都可以用。,/mnt/workspace/FRD-CLIP/images/val/f50bb128f10f77a2.jpg.dpg
玲**阁,2025年8月26日,//img.alicdn.com/imgextra/i1/4611686018427387083/O1CN01ETu3cE1wHfZEOjKlw_!!4611686018427387083-0-tbbala.jpg_960x960.jpg_.webp,多次购买，用这款绵羊油已经很多年了，不知道已经用了多少罐了，我是敏敏肌肤，就用这款合适 关键大罐还便宜。希望以后 品质一如既往。,0,美妆,多次购买，用这款绵羊油已经很多年了，不知道已经用了多少罐了，我是敏敏肌肤，就用这款合适 关键大罐还便宜。希望以后 品质一如既往。,/mnt/workspace/FRD-CLIP/images/val/O1CN01ETu3cE1wHfZEOjKlw_!!4611686018427387083-0-tbbala.jpg_960x960.jpg_.webp
蝼**M,2024年6月15日,//img.alicdn.com/imgextra/i4/0/O1CN01ke7wsN1QAHLrjaPya_!!0-rate.jpg_960x960.jpg_.webp,买几瓶钙试试补钙效果，朋友说很不错。而且大品牌,0,保健,买几瓶钙试试补钙效果，朋友说很不错。而且大品牌,/mnt/workspace/FRD-CLIP/images/val/O1CN01ke7wsN1QAHLrjaPya_!!0-rate.jpg_960x960.jpg_.webp
j***4,2019-11-20,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/73229/18/15900/68758/5dd526f7Ea12ff6ad/c5e13e9e3cec20aa.jpg.dpg,第一次买这款，味道很好闻，晚上很舒服，之前一直都是用的，美白的那款，冬天了，用这款更滋润些，第2次在这家店买了，在这家买了，是正品，用着很舒服，味道也很好，很好吸收，这款比美白那款略干些，往外倒时费些力，但味道真的很喜欢。,0,美妆,第一次买这款，味道很好闻，晚上很舒服，之前一直都是用的，美白的那款，冬天了，用这款更滋润些，第2次在这家店买了，在这家买了，是正品，用着很舒服，味道也很好，很好吸收，这款比美白那款略干些，往外倒时费些力，但味道真的很喜欢。,/mnt/workspace/FRD-CLIP/images/val/c5e13e9e3cec20aa.jpg.dpg
匿名买家,2025年3月3日,//img.alicdn.com/imgextra/i4/4611686018427380451/O1CN01E3042x2Asg92SyhA7_!!4611686018427380451-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,1,保健,给家里备的这款产品，发货挺快的，用着也放心，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01E3042x2Asg92SyhA7_!!4611686018427380451-0-rate.jpg_960x960.jpg_.webp
a**o,2024年1月11日,//img.alicdn.com/imgextra/i1/0/O1CN01a4LkSi1cWVvCExyvd_!!0-rate.jpg_960x960.jpg_.webp,年前囤货必须必，还有活动，性价比高啊！一直坚持吃很好的,0,保健,年前囤货必须必，还有活动，性价比高啊！一直坚持吃很好的,/mnt/workspace/FRD-CLIP/images/val/O1CN01a4LkSi1cWVvCExyvd_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年3月28日,//img.alicdn.com/imgextra/i1/4611686018427381923/O1CN018V7Q4h1yaZ67H5z3T_!!4611686018427381923-0-rate.jpg_960x960.jpg_.webp,跟上次买的瓶子不一样了，上次是矮胖的瓶子。才三四个月，这么快就换包装了。物流比较慢，不是发的顺丰，真服了。,0,保健,跟上次买的瓶子不一样了，上次是矮胖的瓶子。才三四个月，这么快就换包装了。物流比较慢，不是发的顺丰，真服了。,/mnt/workspace/FRD-CLIP/images/val/O1CN018V7Q4h1yaZ67H5z3T_!!4611686018427381923-0-rate.jpg_960x960.jpg_.webp
用**5,2025年11月15日,//img.alicdn.com/imgextra/i4/699306534/O1CN01usRTNc1y8czxd5Zlf~livephoto~_!!699306534-0-rate_livephoto.jpg_960x960.jpg_.webp,好用，滋润，补水，秋冬推荐使用，可以购买，,0,美妆,好用，滋润，补水，秋冬推荐使用，可以购买，,/mnt/workspace/FRD-CLIP/images/val/O1CN01usRTNc1y8czxd5Zlf~livephoto~_!!699306534-0-rate_livephoto.jpg_960x960.jpg_.webp
u***u,2021-10-16,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/214146/22/661/80274/616ad666E7d298cb0/1504e7e77c5c5ef0.jpg.dpg,一收到感觉包装太简陋，太不大牌了！但是效果还是不错的，味道质感颜色和专柜一样，用后的效果也一样，应该是正品，用了那么多洗面奶，目前就香奈儿这一款是最好的，脸上的重油区鼻子部位都能洗干净，彻底感觉洗干净了，而且还香香的，👍,0,美妆,一收到感觉包装太简陋，太不大牌了！但是效果还是不错的，味道质感颜色和专柜一样，用后的效果也一样，应该是正品，用了那么多洗面奶，目前就香奈儿这一款是最好的，脸上的重油区鼻子部位都能洗干净，彻底感觉洗干净了，而且还香香的，,/mnt/workspace/FRD-CLIP/images/val/1504e7e77c5c5ef0.jpg.dpg
萱***淘,11-16,https://img.alicdn.com/imgextra/i2/4611686018427385550/O1CN010HwHo82Ha5RQAqdf0_!!4611686018427385550-0-rate.jpg_960x960.jpg_.webp,屯了很多呢 专家说二段最好,1,母婴,屯了很多呢 专家说二段最好,/mnt/workspace/FRD-CLIP/images/val/O1CN010HwHo82Ha5RQAqdf0_!!4611686018427385550-0-rate.jpg_960x960.jpg_.webp
逆**儿,2025年4月29日,//img.alicdn.com/imgextra/i4/4611686018427382740/O1CN01z9JkT51Uvgty8XeRZ_!!4611686018427382740-0-rate.jpg_960x960.jpg_.webp,根据实际需求下单了这款营养，包装规范，运输过程无异常，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,根据实际需求下单了这款营养，包装规范，运输过程无异常，客服响应及时，沟通顺畅，产品与页面描述基本一致，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01z9JkT51Uvgty8XeRZ_!!4611686018427382740-0-rate.jpg_960x960.jpg_.webp
用**5,2024年12月17日,//img.alicdn.com/imgextra/i4/O1CN01VoYaNb2LjTwqzvOyY_!!4611686018427386416-0-tbbala.jpg_960x960.jpg_.webp,比他爸还高了，因为是早产儿的原因，个子从小就长的不是很快，上学后慢慢的更明显了，个子最小的一个，这个生长片是朋友介绍的，天天在吃，现在个子高了他自己也很开心，谁说夫妻矮，生的孩子也矮的！！我们家这不是挺高的,0,保健,比他爸还高了，因为是早产儿的原因，个子从小就长的不是很快，上学后慢慢的更明显了，个子最小的一个，这个生长片是朋友介绍的，天天在吃，现在个子高了他自己也很开心，谁说夫妻矮，生的孩子也矮的！！我们家这不是挺高的,/mnt/workspace/FRD-CLIP/images/val/O1CN01VoYaNb2LjTwqzvOyY_!!4611686018427386416-0-tbbala.jpg_960x960.jpg_.webp
Y**苏,2025年10月29日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,我大油皮一枚，入秋的时候用了小样直接被惊到！皮肤肉眼可见变好了，不干不紧绷，出油都少了很多，果断冲了正装，真的太好用了！,1,美妆,我大油皮一枚，入秋的时候用了小样直接被惊到！皮肤肉眼可见变好了，不干不紧绷，出油都少了很多，果断冲了正装，真的太好用了！,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
