user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
3***w,2021-03-10,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/159057/1/12319/546309/6048ea55E8b2549f9/b971fc47a05b94fc.jpg.dpg,安耐晒我一直在用，已经连续用了三年多了，防晒效果棒棒的，更重要的是它清爽不油腻、很好的被皮肤吸收，不浮白，不搓泥，清清爽爽的，更好的保护皮肤，使之不受紫外线的伤害，就是去西北这些紫外线高的地方也起到了保护效力，暑假时去了8天西北都没有晒黑。,0,美妆,安耐晒我一直在用，已经连续用了三年多了，防晒效果棒棒的，更重要的是它清爽不油腻 很好的被皮肤吸收，不浮白，不搓泥，清清爽爽的，更好的保护皮肤，使之不受紫外线的伤害，就是去西北这些紫外线高的地方也起到了保护效力，暑假时去了8天西北都没有晒黑。,/mnt/workspace/FRD-CLIP/images/test/b971fc47a05b94fc.jpg.dpg
匿名买家,2024年5月20日,//img.alicdn.com/imgextra/i3/0/O1CN01xhH9qW29PXFU27GIP_!!0-tbbala.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，给家里人用，还是比较放心的！,1,保健,家里人一直比较在意健康，最近入手了这款产品，客服讲解得挺细致的，发货挺快的，用着也放心，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01xhH9qW29PXFU27GIP_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年9月28日,//img.alicdn.com/imgextra/i2/4611686018427381384/O1CN01oPsxk41rXAu8Eg3Fn_!!4611686018427381384-0-rate.jpg_960x960.jpg_.webp,这是用的第二瓶这个绵羊油啦，很保湿，好用爱用。,0,美妆,这是用的第二瓶这个绵羊油啦，很保湿，好用爱用。,/mnt/workspace/FRD-CLIP/images/test/O1CN01oPsxk41rXAu8Eg3Fn_!!4611686018427381384-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年8月30日,//img.alicdn.com/imgextra/i3/4611686018427383123/O1CN01yiBzW21wZzPXR0uVd_!!4611686018427383123-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，目前体验还不错，会继续关注！,1,保健,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01yiBzW21wZzPXR0uVd_!!4611686018427383123-0-rate.jpg_960x960.jpg_.webp
乌**0,2025年7月12日,//img.alicdn.com/imgextra/i2/4611686018427382590/O1CN01DKIDyk1OyXh4fLuC4_!!4611686018427382590-0-rate.jpg_960x960.jpg_.webp,给家里备的这款营养，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的！,1,保健,给家里备的这款营养，客服讲解得挺细致的，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，整体看着挺靠谱的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01DKIDyk1OyXh4fLuC4_!!4611686018427382590-0-rate.jpg_960x960.jpg_.webp
t**2,2025年11月30日,//img.alicdn.com/imgextra/i1/4611686018427384051/O1CN01vEu47o1Pq84IJcTl9_!!4611686018427384051-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，整体购物流程比较顺畅！,1,保健,这次选购了这款产品，客服响应及时，沟通顺畅，产品与页面描述基本一致，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN01vEu47o1Pq84IJcTl9_!!4611686018427384051-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月25日,//img.alicdn.com/imgextra/i1/920667885/O1CN016il3yd287O5LtMiiq~livephoto~_!!920667885-0-rate_livephoto.jpg_960x960.jpg_.webp,发货快，活动买的很优惠，包装很好,0,保健,发货快，活动买的很优惠，包装很好,/mnt/workspace/FRD-CLIP/images/test/O1CN016il3yd287O5LtMiiq~livephoto~_!!920667885-0-rate_livephoto.jpg_960x960.jpg_.webp
t**2,2024年10月7日,//img.alicdn.com/imgextra/i3/0/O1CN01s8U0gE2BHrt6TVPJE_!!0-rate.jpg_960x960.jpg_.webp,该用户激动到晕厥，五星好评已无法表达爱意！,1,美妆,该用户激动到晕厥，五星好评已无法表达爱意！,/mnt/workspace/FRD-CLIP/images/test/O1CN01s8U0gE2BHrt6TVPJE_!!0-rate.jpg_960x960.jpg_.webp
r***0,2024-10-26,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/241477/13/19246/407301/671c4b82F6e1c2592/9711fc679061c537.jpg.dpg,发货速度很快，孩子从1段喝到2段了，一直喝爱他美，一直回购,0,母婴,发货速度很快，孩子从1段喝到2段了，一直喝爱他美，一直回购,/mnt/workspace/FRD-CLIP/images/test/9711fc679061c537.jpg.dpg
宝**大,2025年11月4日,//img.alicdn.com/imgextra/i1/4611686018427383477/O1CN0138IPsu1DnaTWWe6gX_!!4611686018427383477-0-rate.jpg_960x960.jpg_.webp,久坐党必备！之前补钙总担心吸收不好，加了这款K2后，体检骨密度居然提升了，而且完全不刺激肠胃，空腹吃也没不适感，盒装设计干净好储存，已经回购三次啦,1,保健,久坐党必备！之前补钙总担心吸收不好，加了这款K2后，体检骨密度居然提升了，而且完全不刺激肠胃，空腹吃也没不适感，盒装设计干净好储存，已经回购三次啦,/mnt/workspace/FRD-CLIP/images/test/O1CN0138IPsu1DnaTWWe6gX_!!4611686018427383477-0-rate.jpg_960x960.jpg_.webp
jd_jPYRgYlkqjLc,11-29,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/372696/40/2269/112143/692a9d97F951cbabc/9a855ac525dfef19.jpg.dpg,一定要坚持吃，不坚持很难看到结果，我就是一直吃着，明显感觉肠胃好点了，头发没掉的那么厉害……听我的没错,1,保健,一定要坚持吃，不坚持很难看到结果，我就是一直吃着，明显感觉肠胃好点了，头发没掉的那么厉害 听我的没错,/mnt/workspace/FRD-CLIP/images/test/9a855ac525dfef19.jpg.dpg
月**万,2025年11月6日,//img.alicdn.com/imgextra/i1/4611686018427384916/O1CN011ulBtA1QRE90RcmkA_!!4611686018427384916-0-rate.jpg_960x960.jpg_.webp,整体了解后入手了这款产品，产品与页面描述基本一致，包装规范，运输过程无异常，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,整体了解后入手了这款产品，产品与页面描述基本一致，包装规范，运输过程无异常，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/test/O1CN011ulBtA1QRE90RcmkA_!!4611686018427384916-0-rate.jpg_960x960.jpg_.webp
家**宝,2025年6月7日,//img.alicdn.com/imgextra/i3/4611686018427386966/O1CN01e8lqcc1prfMWYHQ3D_!!4611686018427386966-2-rate.png_960x960.jpg_.webp,吃了一段时间了，感觉挺不错的，家里老人也一起补上,0,保健,吃了一段时间了，感觉挺不错的，家里老人也一起补上,/mnt/workspace/FRD-CLIP/images/test/O1CN01e8lqcc1prfMWYHQ3D_!!4611686018427386966-2-rate.png_960x960.jpg_.webp
哇**9,2025年10月27日,//img.alicdn.com/imgextra/i4/4611686018427385082/O1CN01AXm3AR1W9ihFT0WdY_!!4611686018427385082-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，客服回复还挺快的，目前没发现什么问题！,1,保健,第一次买这类产品，选了这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，客服回复还挺快的，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01AXm3AR1W9ihFT0WdY_!!4611686018427385082-0-rate.jpg_960x960.jpg_.webp
t**n,2025年11月10日,//img.alicdn.com/imgextra/i1/4611686018427380446/O1CN017GGwLi1Dd3Mo9QSsB_!!4611686018427380446-0-rate.jpg_960x960.jpg_.webp,快递两天就送到了发顺丰特别快，都说吃鱼油对身体好，能够对睡眠有所帮助，买来试试，客服服务态度也很好，吃一段时间再来反馈,0,保健,快递两天就送到了发顺丰特别快，都说吃鱼油对身体好，能够对睡眠有所帮助，买来试试，客服服务态度也很好，吃一段时间再来反馈,/mnt/workspace/FRD-CLIP/images/test/O1CN017GGwLi1Dd3Mo9QSsB_!!4611686018427380446-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年9月16日,//img.alicdn.com/imgextra/i4/0/O1CN01gyl8ZJ1zS9NteywE2_!!0-tbbala.jpg_960x960.jpg_.webp,物流超快！产品不刺激，用着不错，闭眼冲！,1,美妆,物流超快！产品不刺激，用着不错，闭眼冲！,/mnt/workspace/FRD-CLIP/images/test/O1CN01gyl8ZJ1zS9NteywE2_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年10月28日,//img.alicdn.com/imgextra/i3/4611686018427386352/O1CN01aQ6kTS1Z2LA7D1mUI_!!4611686018427386352-0-rate.jpg_960x960.jpg_.webp,绝了绝了！控油效果直接拉满，油皮姐妹闭眼冲，不好用来打我！,1,美妆,绝了绝了！控油效果直接拉满，油皮姐妹闭眼冲，不好用来打我！,/mnt/workspace/FRD-CLIP/images/test/O1CN01aQ6kTS1Z2LA7D1mUI_!!4611686018427386352-0-rate.jpg_960x960.jpg_.webp
用**4,2025年10月15日,//img.alicdn.com/imgextra/i4/4611686018427387037/O1CN01a8PHrr2E97GUx7CLQ_!!4611686018427387037-0-rate.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，整体质感比预期好，发货速度在线，包装打开那一刻就很加分✨，有需要的可以放心冲💯！,1,保健,必须分享一下最近用的这款产品，整体质感比预期好，发货速度在线，包装打开那一刻就很加分 ，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01a8PHrr2E97GUx7CLQ_!!4611686018427387037-0-rate.jpg_960x960.jpg_.webp
气**花,2025年10月19日,//img.alicdn.com/imgextra/i3/4611686018427384575/O1CN01WDCUGX23WViw3ltnj_!!4611686018427384575-0-rate.jpg_960x960.jpg_.webp,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，客服回复还挺快的，物流比想象中快，目前没发现什么问题！,1,保健,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，客服回复还挺快的，物流比想象中快，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01WDCUGX23WViw3ltnj_!!4611686018427384575-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年12月1日,//img.alicdn.com/imgextra/i1/4611686018427386972/O1CN01nATsGF1g6BoF4XXqd_!!4611686018427386972-0-rate.jpg_960x960.jpg_.webp,给妈妈买的，她抹脸护手都用，用量大，这个特别合适，水润。好用的话下次还买,0,美妆,给妈妈买的，她抹脸护手都用，用量大，这个特别合适，水润。好用的话下次还买,/mnt/workspace/FRD-CLIP/images/test/O1CN01nATsGF1g6BoF4XXqd_!!4611686018427386972-0-rate.jpg_960x960.jpg_.webp
t**2,2025年2月28日,//img.alicdn.com/imgextra/i4/4611686018427380046/O1CN019CtwOA1drs7uBPKq6_!!4611686018427380046-0-rate.jpg_960x960.jpg_.webp,质量非常好，客服态度非常非常赞，有问题及时给解决了商品符合描述，主要是活动便宜，能省很多钱购物很开心，商品实惠好用，质量有保障。物流快，商家服务好，售后无忧。质量优秀，价格划算。物流快速，商家服务良好，售后响应快！购物非常愉快，商品实惠又好用，质量有保证。物流迅速，商家服务周到，售后放心。,1,保健,质量非常好，客服态度非常非常赞，有问题及时给解决了商品符合描述，主要是活动便宜，能省很多钱购物很开心，商品实惠好用，质量有保障。物流快，商家服务好，售后无忧。质量优秀，价格划算。物流快速，商家服务良好，售后响应快！购物非常愉快，商品实惠又好用，质量有保证。物流迅速，商家服务周到，售后放心。,/mnt/workspace/FRD-CLIP/images/test/O1CN019CtwOA1drs7uBPKq6_!!4611686018427380046-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月28日,//img.alicdn.com/imgextra/i4/4611686018427387501/O1CN01pI7ksZ1pgDT19nt1Y_!!4611686018427387501-0-tbbala.jpg_960x960.jpg_.webp,这个鱼油收到了，整体还不错，也是朋友推荐买的，给个好评，不错不错,0,保健,这个鱼油收到了，整体还不错，也是朋友推荐买的，给个好评，不错不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01pI7ksZ1pgDT19nt1Y_!!4611686018427387501-0-tbbala.jpg_960x960.jpg_.webp
莲**美,2025年8月14日,//img.alicdn.com/imgextra/i4/655394282/O1CN011CZXb01hVD2KIvEW9~livephoto~_!!655394282-0-rate_livephoto.jpg_960x960.jpg_.webp,很好很好用，用完会再来买,0,美妆,很好很好用，用完会再来买,/mnt/workspace/FRD-CLIP/images/test/O1CN011CZXb01hVD2KIvEW9~livephoto~_!!655394282-0-rate_livephoto.jpg_960x960.jpg_.webp
我**巴,2024年9月19日,//img.alicdn.com/imgextra/i4/0/O1CN01I84vCj1i1GfZn0gAm_!!0-tbbala.jpg_960x960.jpg_.webp,东西很不错 很好推开 质地也很轻盈 好用 会回购,1,美妆,东西很不错 很好推开 质地也很轻盈 好用 会回购,/mnt/workspace/FRD-CLIP/images/test/O1CN01I84vCj1i1GfZn0gAm_!!0-tbbala.jpg_960x960.jpg_.webp
C**翔,2025年11月30日,//img.alicdn.com/imgextra/i4/4611686018427387412/O1CN01gpf8AX1GOLV3m7eaj_!!4611686018427387412-0-rate.jpg_960x960.jpg_.webp,进口商品相信天猫国际，真实品质用后追评。,1,美妆,进口商品相信天猫国际，真实品质用后追评。,/mnt/workspace/FRD-CLIP/images/test/O1CN01gpf8AX1GOLV3m7eaj_!!4611686018427387412-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年8月23日,//img.alicdn.com/imgextra/i3/O1CN01zs7rhk1gmmWHZiyqF_!!0-tbbala.jpg_960x960.jpg_.webp,促进长高的效果不错，儿子16岁，170cm热爱篮球运动，吃这个成长片之前拍了骨龄，显示骨缝在慢慢缩小了，本以为比较难，但上星期去量身高实实在在长了4.5cm，他自己的理想值是长到180+，希望能达到孩子的理想高度！,0,保健,促进长高的效果不错，儿子16岁，170cm热爱篮球运动，吃这个成长片之前拍了骨龄，显示骨缝在慢慢缩小了，本以为比较难，但上星期去量身高实实在在长了4.5cm，他自己的理想值是长到180 ，希望能达到孩子的理想高度！,/mnt/workspace/FRD-CLIP/images/test/O1CN01zs7rhk1gmmWHZiyqF_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年5月17日,//img.alicdn.com/imgextra/i4/0/O1CN01nxN25E25jS0Vc57QF_!!0-rate.jpg_960x960.jpg_.webp,打开闻到有臭味，客服服务不行,0,保健,打开闻到有臭味，客服服务不行,/mnt/workspace/FRD-CLIP/images/test/O1CN01nxN25E25jS0Vc57QF_!!0-rate.jpg_960x960.jpg_.webp
一***,2025年9月15日,//img.alicdn.com/imgextra/i2/2212338984656/O1CN01BFOLzm1kGVAl8HxcF~livephoto~_!!2212338984656-0-rate_livephoto.jpg_960x960.jpg_.webp,这次买鱼油是想改善一下身体健康 听说鱼油对睡眠好 护发 对眼睛也好 最近就是眼睛会酸睡眠质量一在网上看到有博主推荐说这款鱼油很不错 于是就果断下单 目前吃了有三天左右 感觉还可以 大家有需要可以购买！ 快递物流：快是顺丰,0,保健,这次买鱼油是想改善一下身体健康 听说鱼油对睡眠好 护发 对眼睛也好 最近就是眼睛会酸睡眠质量一在网上看到有博主推荐说这款鱼油很不错 于是就果断下单 目前吃了有三天左右 感觉还可以 大家有需要可以购买！ 快递物流 快是顺丰,/mnt/workspace/FRD-CLIP/images/test/O1CN01BFOLzm1kGVAl8HxcF~livephoto~_!!2212338984656-0-rate_livephoto.jpg_960x960.jpg_.webp
阿***倍,2023-06-03,https://tse1-mm.cn.bing.net/th/id/OIP-C.3-xM2AC3weyMtrmqERQ3GgHaQ3?w=153&h=350&c=7&r=0&o=7&cb=ucfimg2&dpr=1.5&pid=1.7&rm=3&ucfimg=1,真不用心，还不如买几十块钱洗面奶包的用心。一下影响我印象。,1,美妆,真不用心，还不如买几十块钱洗面奶包的用心。一下影响我印象。,/mnt/workspace/FRD-CLIP/images/test/OIP-C.3-xM2AC3weyMtrmqERQ3GgHaQ3?w=153&h=350&c=7&r=0&o=7&cb=ucfimg2&dpr=1.5&pid=1.7&rm=3&ucfimg=1
匿名买家,2024年9月12日,//img.alicdn.com/imgextra/i1/0/O1CN01U5tovI1IIVZFRKZNH_!!0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，整体看着挺靠谱的，客服讲解得挺细致的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,1,保健,给家里备的这款产品，整体看着挺靠谱的，客服讲解得挺细致的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01U5tovI1IIVZFRKZNH_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月10日,//img.alicdn.com/imgextra/i3/2200707382912/O1CN01gyxmct1XNkRlEMlob~livephoto~_!!2200707382912-0-rate_livephoto.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,1,保健,正好看到有活动就买了这款产品，整体用下来还可以，物流比想象中快，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN01gyxmct1XNkRlEMlob~livephoto~_!!2200707382912-0-rate_livephoto.jpg_960x960.jpg_.webp
j***a,11-24,https://img.alicdn.com/imgextra/i2/3189770892/O1CN01FschEK1ISaOxUC82n_!!3189770892.jpg_.webp,宝宝从2段a2奶粉开始吃到四段，我的整体感受可以说是非常满意。对a2奶粉的详细使用体验,1,母婴,宝宝从2段a2奶粉开始吃到四段，我的整体感受可以说是非常满意。对a2奶粉的详细使用体验,/mnt/workspace/FRD-CLIP/images/test/O1CN01FschEK1ISaOxUC82n_!!3189770892.jpg_.webp
